Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS12 - Tokyo appointment using data driven,Chrome 126.0.0.0,Data driven test,,08-07-2024 22:49:45,08-07-2024 22:50:35,50.235s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:49:45,08-07-2024 22:50:01,16.024s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:49:46,08-07-2024 22:49:50,4.797s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:49:50,08-07-2024 22:49:54,3.978s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,08-07-2024 22:49:54,08-07-2024 22:49:56,1.223s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""))",Chrome 126.0.0.0,,,08-07-2024 22:49:56,08-07-2024 22:49:56,0.423s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:49:56,08-07-2024 22:49:57,0.578s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), datevisit)",Chrome 126.0.0.0,,,08-07-2024 22:49:57,08-07-2024 22:49:58,0.937s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentbook)",Chrome 126.0.0.0,,,08-07-2024 22:49:58,08-07-2024 22:49:59,1.036s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:49:59,08-07-2024 22:49:59,0.656s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:49:59,08-07-2024 22:50:00,0.486s,PASSED
