Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS12 - Tokyo appointment using data driven,Chrome 126.0.0.0,Data driven test,,13-07-2024 22:20:40,13-07-2024 22:21:19,39.835s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:20:40,13-07-2024 22:20:53,13.451s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 22:20:40,13-07-2024 22:20:44,4.340s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:20:44,13-07-2024 22:20:48,3.350s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:20:48,13-07-2024 22:20:49,1.039s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,13-07-2024 22:20:49,13-07-2024 22:20:49,0.289s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:20:49,13-07-2024 22:20:49,0.275s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,13-07-2024 22:20:49,13-07-2024 22:20:50,0.790s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,13-07-2024 22:20:50,13-07-2024 22:20:51,0.833s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:20:51,13-07-2024 22:20:52,0.579s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:20:52,13-07-2024 22:20:52,0.525s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:20:52,13-07-2024 22:20:53,0.629s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,13-07-2024 22:20:53,13-07-2024 22:20:53,0.258s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:20:53,13-07-2024 22:20:53,0.273s,PASSED
,,,,,,,
