Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,16-07-2024 13:40:28,16-07-2024 13:41:23,55.152s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,16-07-2024 13:40:28,16-07-2024 13:40:41,13.110s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 13:40:29,16-07-2024 13:40:34,4.969s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 13:40:34,16-07-2024 13:40:34,0.438s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 13:40:34,16-07-2024 13:40:35,1.102s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 13:40:35,16-07-2024 13:40:36,0.767s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 13:40:36,16-07-2024 13:40:36,0.302s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 13:40:36,16-07-2024 13:40:37,0.356s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,16-07-2024 13:40:37,16-07-2024 13:40:37,0.457s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 13:40:37,16-07-2024 13:40:38,0.919s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 13:40:38,16-07-2024 13:40:38,0.301s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 13:40:38,16-07-2024 13:40:39,0.398s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,16-07-2024 13:40:39,16-07-2024 13:40:40,0.789s,PASSED
