Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS03 - Logout variation,Chrome 126.0.0.0,,,12-07-2024 18:13:18,12-07-2024 18:13:35,17.531s,FAILED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 18:13:18,12-07-2024 18:13:29,10.838s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:13:18,12-07-2024 18:13:20,2.141s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 18:13:20,12-07-2024 18:13:29,8.353s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 18:13:30,12-07-2024 18:13:31,0.382s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:13:30,12-07-2024 18:13:31,0.359s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,12-07-2024 18:13:32,12-07-2024 18:13:32,0.353s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:13:32,12-07-2024 18:13:32,0.335s,FAILED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 18:13:33,12-07-2024 18:13:34,0.337s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:13:33,12-07-2024 18:13:34,0.323s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC13 - Logout via profile menu,Chrome 126.0.0.0,,,12-07-2024 18:13:35,12-07-2024 18:13:35,0.355s,FAILED
"click(findTestObject(""Object Repository/10. Log out/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 18:13:35,12-07-2024 18:13:35,0.333s,FAILED
