Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS14 - Login and Logout using Keywords,Chrome 126.0.0.0,,,13-07-2024 22:26:30,13-07-2024 22:26:39,9.519s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 22:26:30,13-07-2024 22:26:34,4.363s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 22:26:30,13-07-2024 22:26:34,4.152s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 22:26:34,13-07-2024 22:26:38,3.319s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:26:35,13-07-2024 22:26:38,3.279s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 22:26:38,13-07-2024 22:26:39,1.698s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:26:38,13-07-2024 22:26:39,1.648s,PASSED
