Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,17-07-2024 13:44:57,17-07-2024 13:46:17,1m - 19.496s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:44:58,17-07-2024 13:45:14,15.938s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:44:58,17-07-2024 13:45:03,4.527s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:45:03,17-07-2024 13:45:07,4.191s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:45:07,17-07-2024 13:45:08,1.241s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:45:08,17-07-2024 13:45:09,0.425s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,17-07-2024 13:45:09,17-07-2024 13:45:09,0.332s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:45:09,17-07-2024 13:45:09,0.435s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,17-07-2024 13:45:09,17-07-2024 13:45:10,0.942s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,17-07-2024 13:45:10,17-07-2024 13:45:11,1.005s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:45:11,17-07-2024 13:45:12,0.767s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:45:12,17-07-2024 13:45:13,0.594s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:45:13,17-07-2024 13:45:13,0.681s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:45:13,17-07-2024 13:45:14,0.337s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:45:14,17-07-2024 13:45:29,15.208s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:45:14,17-07-2024 13:45:16,2.300s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:45:16,17-07-2024 13:45:22,6.238s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:45:22,17-07-2024 13:45:24,1.339s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:45:24,17-07-2024 13:45:24,0.322s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,17-07-2024 13:45:24,17-07-2024 13:45:24,0.400s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:45:24,17-07-2024 13:45:25,0.342s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,17-07-2024 13:45:25,17-07-2024 13:45:26,1.018s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,17-07-2024 13:45:26,17-07-2024 13:45:27,1.043s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:45:27,17-07-2024 13:45:27,0.635s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:45:27,17-07-2024 13:45:28,0.576s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:45:28,17-07-2024 13:45:29,0.654s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:45:29,17-07-2024 13:45:29,0.315s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:45:29,17-07-2024 13:45:44,15.329s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:45:29,17-07-2024 13:45:34,4.920s,PASSED
