Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS09 - Login using data driven,Chrome 126.0.0.0,Data driven test,,12-07-2024 13:07:57,12-07-2024 13:09:16,1m - 19.507s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:07:57,12-07-2024 13:08:06,9.272s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:07:58,12-07-2024 13:08:02,4.722s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:08:02,12-07-2024 13:08:03,0.790s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 13:08:03,12-07-2024 13:08:03,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:03,12-07-2024 13:08:03,0.387s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:03,12-07-2024 13:08:04,0.269s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:04,12-07-2024 13:08:04,0.589s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:04,12-07-2024 13:08:05,0.562s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:08:05,12-07-2024 13:08:06,0.831s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 13:08:06,12-07-2024 13:08:06,0.002s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 13:08:06,12-07-2024 13:08:06,0.540s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:08:06,12-07-2024 13:08:14,7.417s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:08:06,12-07-2024 13:08:10,3.538s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:08:10,12-07-2024 13:08:10,0.618s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 13:08:10,12-07-2024 13:08:10,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:10,12-07-2024 13:08:11,0.480s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:11,12-07-2024 13:08:11,0.262s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:11,12-07-2024 13:08:12,0.580s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:12,12-07-2024 13:08:12,0.533s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:08:12,12-07-2024 13:08:13,0.839s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 13:08:13,12-07-2024 13:08:13,0.001s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 13:08:13,12-07-2024 13:08:14,0.544s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:08:14,12-07-2024 13:08:21,7.303s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:08:14,12-07-2024 13:08:17,3.641s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:08:17,12-07-2024 13:08:18,0.629s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 13:08:18,12-07-2024 13:08:18,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:18,12-07-2024 13:08:18,0.495s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:18,12-07-2024 13:08:19,0.249s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:19,12-07-2024 13:08:19,0.569s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:19,12-07-2024 13:08:20,0.564s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:08:20,12-07-2024 13:08:21,0.864s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 13:08:21,12-07-2024 13:08:21,0.000s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 13:08:21,12-07-2024 13:08:21,0.271s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:08:21,12-07-2024 13:08:28,7.468s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:08:21,12-07-2024 13:08:25,3.580s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:08:25,12-07-2024 13:08:25,0.617s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 13:08:25,12-07-2024 13:08:25,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:25,12-07-2024 13:08:26,0.498s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:26,12-07-2024 13:08:26,0.267s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:26,12-07-2024 13:08:27,0.577s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:27,12-07-2024 13:08:27,0.554s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:08:27,12-07-2024 13:08:28,0.859s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 13:08:28,12-07-2024 13:08:28,0.000s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 13:08:28,12-07-2024 13:08:28,0.495s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:08:28,12-07-2024 13:08:36,7.277s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:08:28,12-07-2024 13:08:32,3.535s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:08:32,12-07-2024 13:08:33,0.637s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 13:08:33,12-07-2024 13:08:33,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:33,12-07-2024 13:08:33,0.496s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:33,12-07-2024 13:08:33,0.256s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:33,12-07-2024 13:08:34,0.590s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:34,12-07-2024 13:08:35,0.585s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:08:35,12-07-2024 13:08:35,0.865s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 13:08:35,12-07-2024 13:08:35,0.001s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 13:08:35,12-07-2024 13:08:36,0.288s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:08:36,12-07-2024 13:09:15,38.810s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:08:36,12-07-2024 13:08:39,3.450s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:08:39,12-07-2024 13:08:40,0.685s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 13:08:40,12-07-2024 13:08:40,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:40,12-07-2024 13:08:40,0.378s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:40,12-07-2024 13:08:41,0.252s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:08:41,12-07-2024 13:08:41,0.563s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:08:41,12-07-2024 13:08:42,0.595s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:08:42,12-07-2024 13:08:42,0.814s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 13:08:42,12-07-2024 13:08:42,0.000s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 13:08:42,12-07-2024 13:09:15,32.055s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 13:09:15,12-07-2024 13:09:16,1.644s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 13:09:15,12-07-2024 13:09:15,0.281s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:09:15,12-07-2024 13:09:15,0.275s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,12-07-2024 13:09:15,12-07-2024 13:09:16,0.841s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 13:09:16,12-07-2024 13:09:16,0.187s,PASSED
