Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS09 - Login using data driven,Chrome 126.0.0.0,Data driven test,,13-07-2024 22:14:24,13-07-2024 22:15:12,47.947s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:14:24,13-07-2024 22:14:33,9.035s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:14:25,13-07-2024 22:14:29,4.642s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:14:29,13-07-2024 22:14:30,0.704s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,13-07-2024 22:14:30,13-07-2024 22:14:30,0.002s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:14:30,13-07-2024 22:14:31,0.490s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:14:31,13-07-2024 22:14:31,0.276s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:14:31,13-07-2024 22:14:31,0.582s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:14:31,13-07-2024 22:14:32,0.618s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 22:14:32,13-07-2024 22:14:33,0.869s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,13-07-2024 22:14:33,13-07-2024 22:14:33,0.002s,PASSED
else,Chrome 126.0.0.0,,,13-07-2024 22:14:33,13-07-2024 22:14:33,0.503s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:14:33,13-07-2024 22:14:41,7.386s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:14:33,13-07-2024 22:14:37,3.711s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:14:37,13-07-2024 22:14:38,0.623s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,13-07-2024 22:14:38,13-07-2024 22:14:38,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:14:38,13-07-2024 22:14:38,0.479s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:14:38,13-07-2024 22:14:39,0.260s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:14:39,13-07-2024 22:14:39,0.592s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:14:39,13-07-2024 22:14:40,0.572s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 22:14:40,13-07-2024 22:14:41,0.854s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,13-07-2024 22:14:41,13-07-2024 22:14:41,0.001s,PASSED
else,Chrome 126.0.0.0,,,13-07-2024 22:14:41,13-07-2024 22:14:41,0.279s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:14:41,13-07-2024 22:14:48,7.582s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:14:41,13-07-2024 22:14:45,3.659s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:14:45,13-07-2024 22:14:45,0.653s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,13-07-2024 22:14:45,13-07-2024 22:14:45,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:14:45,13-07-2024 22:14:46,0.485s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:14:46,13-07-2024 22:14:46,0.259s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:14:46,13-07-2024 22:14:46,0.568s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:14:46,13-07-2024 22:14:47,0.582s,PASSED
