Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS12 - Tokyo appointment using data driven,Chrome 126.0.0.0,Data driven test,,12-07-2024 20:00:18,12-07-2024 20:01:17,59.005s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 20:00:18,12-07-2024 20:00:35,17.001s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 20:00:19,12-07-2024 20:00:25,6.150s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:00:25,12-07-2024 20:00:29,4.123s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 20:00:29,12-07-2024 20:00:30,1.143s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 20:00:30,12-07-2024 20:00:31,0.357s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 20:00:31,12-07-2024 20:00:31,0.436s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,12-07-2024 20:00:31,12-07-2024 20:00:32,1.006s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,12-07-2024 20:00:32,12-07-2024 20:00:33,0.889s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:00:33,12-07-2024 20:00:34,0.651s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 20:00:34,12-07-2024 20:00:34,0.505s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 20:00:34,12-07-2024 20:00:35,0.688s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 20:00:35,12-07-2024 20:00:35,0.332s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:00:35,12-07-2024 20:00:35,0.358s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 20:00:36,12-07-2024 20:00:54,18.343s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 20:00:36,12-07-2024 20:00:44,8.027s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:00:44,12-07-2024 20:00:48,4.171s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 20:00:48,12-07-2024 20:00:49,1.167s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 20:00:49,12-07-2024 20:00:49,0.322s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 20:00:49,12-07-2024 20:00:50,0.353s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,12-07-2024 20:00:50,12-07-2024 20:00:50,0.876s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,12-07-2024 20:00:50,12-07-2024 20:00:51,0.986s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:00:51,12-07-2024 20:00:52,0.605s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 20:00:52,12-07-2024 20:00:53,0.574s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 20:00:53,12-07-2024 20:00:53,0.626s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 20:00:53,12-07-2024 20:00:54,0.269s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:00:54,12-07-2024 20:00:54,0.333s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 20:00:54,12-07-2024 20:01:15,21.198s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 20:00:54,12-07-2024 20:01:06,11.634s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:01:06,12-07-2024 20:01:09,3.669s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 20:01:09,12-07-2024 20:01:10,0.914s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 20:01:10,12-07-2024 20:01:10,0.337s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 20:01:10,12-07-2024 20:01:11,0.359s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,12-07-2024 20:01:11,12-07-2024 20:01:12,0.872s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,12-07-2024 20:01:12,12-07-2024 20:01:13,0.983s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:01:13,12-07-2024 20:01:13,0.609s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 20:01:13,12-07-2024 20:01:14,0.554s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 20:01:14,12-07-2024 20:01:15,0.651s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 20:01:15,12-07-2024 20:01:15,0.279s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:01:15,12-07-2024 20:01:15,0.313s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 20:01:15,12-07-2024 20:01:17,2.177s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 20:01:15,12-07-2024 20:01:15,0.292s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 20:01:15,12-07-2024 20:01:16,0.742s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 20:01:16,12-07-2024 20:01:17,0.895s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 20:01:17,12-07-2024 20:01:17,0.204s,PASSED
