Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01 - Verify CURA page,Chrome 126.0.0.0,,,11-07-2024 17:06:30,11-07-2024 17:07:03,32.592s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,11-07-2024 17:06:30,11-07-2024 17:06:43,12.208s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 17:06:31,11-07-2024 17:06:33,2.365s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 17:06:33,11-07-2024 17:06:37,3.981s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,11-07-2024 17:06:37,11-07-2024 17:06:39,1.279s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 17:06:39,11-07-2024 17:06:39,0.439s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,11-07-2024 17:06:39,11-07-2024 17:06:40,0.335s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 17:06:40,11-07-2024 17:06:40,0.350s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,11-07-2024 17:06:40,11-07-2024 17:06:40,0.004s,PASSED
