Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,17-07-2024 13:36:03,17-07-2024 13:36:53,49.231s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,17-07-2024 13:36:04,17-07-2024 13:36:17,13.311s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:36:04,17-07-2024 13:36:10,5.655s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:36:10,17-07-2024 13:36:10,0.425s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:36:10,17-07-2024 13:36:11,0.946s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,17-07-2024 13:36:11,17-07-2024 13:36:12,0.702s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,17-07-2024 13:36:12,17-07-2024 13:36:12,0.328s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,17-07-2024 13:36:12,17-07-2024 13:36:12,0.473s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,17-07-2024 13:36:12,17-07-2024 13:36:13,0.365s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,17-07-2024 13:36:13,17-07-2024 13:36:13,0.510s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,17-07-2024 13:36:13,17-07-2024 13:36:14,0.369s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,17-07-2024 13:36:14,17-07-2024 13:36:14,0.436s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,17-07-2024 13:36:14,17-07-2024 13:36:15,0.739s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:36:15,17-07-2024 13:36:15,0.347s,PASSED
