Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS03 - Logout variation,Chrome 126.0.0.0,,,10-07-2024 13:52:07,10-07-2024 13:52:23,16.310s,FAILED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,10-07-2024 13:52:07,10-07-2024 13:52:12,5.040s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:52:07,10-07-2024 13:52:09,1.761s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,10-07-2024 13:52:09,10-07-2024 13:52:12,2.913s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,10-07-2024 13:52:12,10-07-2024 13:52:17,4.688s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:52:12,10-07-2024 13:52:13,1.000s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Chrome 126.0.0.0,,,10-07-2024 13:52:13,10-07-2024 13:52:13,0.333s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,10-07-2024 13:52:13,10-07-2024 13:52:14,0.870s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,10-07-2024 13:52:14,10-07-2024 13:52:15,0.792s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,10-07-2024 13:52:15,10-07-2024 13:52:17,1.593s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,10-07-2024 13:52:17,10-07-2024 13:52:19,1.881s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:52:17,10-07-2024 13:52:17,0.376s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,10-07-2024 13:52:17,10-07-2024 13:52:18,1.029s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:52:18,10-07-2024 13:52:19,0.324s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,10-07-2024 13:52:19,10-07-2024 13:52:22,3.578s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:52:19,10-07-2024 13:52:19,0.778s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Chrome 126.0.0.0,,,10-07-2024 13:52:19,10-07-2024 13:52:20,0.471s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,10-07-2024 13:52:20,10-07-2024 13:52:20,0.639s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,10-07-2024 13:52:20,10-07-2024 13:52:21,0.701s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,10-07-2024 13:52:21,10-07-2024 13:52:22,0.967s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC13 - Logout via profile menu,Chrome 126.0.0.0,,,10-07-2024 13:52:23,10-07-2024 13:52:23,0.129s,FAILED
"click(findTestObject(""Object Repository/10. Log out/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,10-07-2024 13:52:23,10-07-2024 13:52:23,0.114s,FAILED
