Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:47:23,07-07-2024 12:50:23,3m - 0.127s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Open - Sign In - Sign Up,Chrome 126.0.0.0,,,07-07-2024 12:47:23,07-07-2024 12:47:39,15.506s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 12:47:24,07-07-2024 12:47:34,10.071s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 12:47:34,07-07-2024 12:47:37,3.596s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:47:37,07-07-2024 12:47:39,1.502s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:47:57,07-07-2024 12:48:02,5.480s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:47:57,07-07-2024 12:47:57,0.553s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:47:57,07-07-2024 12:47:57,0.312s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:47:57,07-07-2024 12:47:58,0.337s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:47:58,07-07-2024 12:47:58,0.322s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 12:47:58,07-07-2024 12:47:58,0.001s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 12:47:58,07-07-2024 12:47:58,0.001s,NOT_RUN
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 12:47:58,07-07-2024 12:47:59,0.734s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 12:47:59,07-07-2024 12:48:00,0.795s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1)",Chrome 126.0.0.0,,,07-07-2024 12:48:00,07-07-2024 12:48:00,0.730s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2)",Chrome 126.0.0.0,,,07-07-2024 12:48:00,07-07-2024 12:48:01,1.031s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:48:01,07-07-2024 12:48:02,0.610s,PASSED
