Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,11-07-2024 14:09:18,11-07-2024 14:09:28,9.816s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC003 - Verify web title,Chrome 126.0.0.0,,Landing page,11-07-2024 14:09:18,11-07-2024 14:09:28,9.662s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 14:09:18,11-07-2024 14:09:21,2.238s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,11-07-2024 14:09:21,11-07-2024 14:09:27,6.616s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/img_Features_logo-desktop""), 3)",Chrome 126.0.0.0,,,11-07-2024 14:09:27,11-07-2024 14:09:27,0.006s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,11-07-2024 14:09:27,11-07-2024 14:09:27,0.002s,NOT_RUN
title1 = getWindowTitle(),Chrome 126.0.0.0,,,11-07-2024 14:09:27,11-07-2024 14:09:27,0.031s,PASSED
"title2 = ""Eklipse - Convert Twitch Clip To TikTok, Reels, & Shorts For Free""",Chrome 126.0.0.0,,,11-07-2024 14:09:27,11-07-2024 14:09:27,0.001s,PASSED
"verifyEqual(title1, title2)",Chrome 126.0.0.0,,,11-07-2024 14:09:27,11-07-2024 14:09:27,0.138s,PASSED
if (title1.equals(title2)),Chrome 126.0.0.0,,,11-07-2024 14:09:27,11-07-2024 14:09:27,0.114s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 14:09:27,11-07-2024 14:09:28,0.231s,PASSED
