Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS07 - Home button variation,Chrome 126.0.0.0,,,16-07-2024 10:10:27,16-07-2024 10:10:44,16.886s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,16-07-2024 10:10:27,16-07-2024 10:10:32,5.225s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 10:10:27,16-07-2024 10:10:29,1.938s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,16-07-2024 10:10:29,16-07-2024 10:10:32,3.083s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,16-07-2024 10:10:32,16-07-2024 10:10:37,5.020s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:10:32,16-07-2024 10:10:34,1.162s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 10:10:34,16-07-2024 10:10:34,0.375s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:10:34,16-07-2024 10:10:35,0.901s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:10:35,16-07-2024 10:10:36,0.886s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 10:10:36,16-07-2024 10:10:37,1.554s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Chrome 126.0.0.0,,,16-07-2024 10:10:37,16-07-2024 10:10:41,4.023s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,16-07-2024 10:10:37,16-07-2024 10:10:38,0.462s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 10:10:38,16-07-2024 10:10:38,0.422s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,16-07-2024 10:10:38,16-07-2024 10:10:39,0.714s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,16-07-2024 10:10:39,16-07-2024 10:10:39,0.331s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 10:10:39,16-07-2024 10:10:40,0.380s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_History""))",Chrome 126.0.0.0,,,16-07-2024 10:10:40,16-07-2024 10:10:40,0.691s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_Go Homepage""))",Chrome 126.0.0.0,,,16-07-2024 10:10:40,16-07-2024 10:10:41,0.910s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,16-07-2024 10:10:41,16-07-2024 10:10:44,2.455s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,16-07-2024 10:10:41,16-07-2024 10:10:42,0.339s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:10:42,16-07-2024 10:10:42,0.377s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,16-07-2024 10:10:42,16-07-2024 10:10:43,1.097s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 10:10:43,16-07-2024 10:10:44,0.496s,PASSED
