Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS14 - Login and Logout using Keywords,Chrome 126.0.0.0,,,12-07-2024 20:02:15,12-07-2024 20:02:34,18.611s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 20:02:15,12-07-2024 20:02:19,4.074s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 20:02:16,12-07-2024 20:02:19,3.820s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 20:02:19,12-07-2024 20:02:32,12.438s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:02:20,12-07-2024 20:02:32,12.370s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 20:02:32,12-07-2024 20:02:34,1.990s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:02:32,12-07-2024 20:02:34,1.926s,PASSED
