Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01 - Verify CURA page,Chrome 126.0.0.0,,,10-07-2024 13:58:01,10-07-2024 13:58:36,35.708s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,10-07-2024 13:58:01,10-07-2024 13:58:14,13.061s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:58:01,10-07-2024 13:58:04,2.204s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 13:58:04,10-07-2024 13:58:09,4.889s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,10-07-2024 13:58:09,10-07-2024 13:58:10,1.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:58:10,10-07-2024 13:58:10,0.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,10-07-2024 13:58:10,10-07-2024 13:58:11,0.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:58:11,10-07-2024 13:58:11,0.369s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,10-07-2024 13:58:11,10-07-2024 13:58:11,0.002s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), ExpectedValue)",Chrome 126.0.0.0,,,10-07-2024 13:58:11,10-07-2024 13:58:11,0.340s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,10-07-2024 13:58:11,10-07-2024 13:58:12,0.373s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,10-07-2024 13:58:12,10-07-2024 13:58:12,0.363s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:58:12,10-07-2024 13:58:13,0.395s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:58:13,10-07-2024 13:58:13,0.344s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:58:13,10-07-2024 13:58:13,0.326s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,10-07-2024 13:58:13,10-07-2024 13:58:14,0.343s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:58:14,10-07-2024 13:58:14,0.323s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,10-07-2024 13:58:14,10-07-2024 13:58:36,22.447s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:58:14,10-07-2024 13:58:15,1.141s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 13:58:15,10-07-2024 13:58:23,7.994s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,10-07-2024 13:58:23,10-07-2024 13:58:24,0.350s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,10-07-2024 13:58:24,10-07-2024 13:58:24,0.452s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,10-07-2024 13:58:24,10-07-2024 13:58:25,0.728s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:58:25,10-07-2024 13:58:25,0.566s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,10-07-2024 13:58:25,10-07-2024 13:58:26,0.337s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,10-07-2024 13:58:26,10-07-2024 13:58:26,0.394s,PASSED
