Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS13 - Script using StudioAssist,Chrome 126.0.0.0,,,12-07-2024 20:01:33,12-07-2024 20:02:01,27.987s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC21 - Login using StudioAssist,Chrome 126.0.0.0,,StudioAssist,12-07-2024 20:01:33,12-07-2024 20:01:44,10.668s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 20:01:33,12-07-2024 20:01:35,1.593s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 20:01:35,12-07-2024 20:01:38,3.561s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:01:38,12-07-2024 20:01:39,1.051s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), username)",Chrome 126.0.0.0,,,12-07-2024 20:01:39,12-07-2024 20:01:40,1.023s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), password)",Chrome 126.0.0.0,,,12-07-2024 20:01:40,12-07-2024 20:01:42,1.098s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 20:01:42,12-07-2024 20:01:43,1.488s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 20:01:43,12-07-2024 20:01:44,0.572s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC22 - Hongkong appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,12-07-2024 20:01:44,12-07-2024 20:01:50,6.729s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 20:01:44,12-07-2024 20:01:44,0.311s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 20:01:44,12-07-2024 20:01:45,0.999s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 20:01:45,12-07-2024 20:01:45,0.321s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,12-07-2024 20:01:45,12-07-2024 20:01:46,0.355s,PASSED
