Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS03 - Logout variation,Chrome 126.0.0.0,,,12-07-2024 19:51:37,12-07-2024 19:51:59,21.644s,FAILED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 19:51:38,12-07-2024 19:51:44,6.702s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:51:38,12-07-2024 19:51:39,1.705s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 19:51:39,12-07-2024 19:51:44,4.715s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 19:51:44,12-07-2024 19:51:48,4.156s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:51:44,12-07-2024 19:51:45,0.975s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 19:51:45,12-07-2024 19:51:46,0.441s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 19:51:46,12-07-2024 19:51:47,0.876s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 19:51:47,12-07-2024 19:51:47,0.836s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 19:51:47,12-07-2024 19:51:48,0.889s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,12-07-2024 19:51:48,12-07-2024 19:51:50,1.736s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:51:48,12-07-2024 19:51:49,0.389s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:51:49,12-07-2024 19:51:50,0.935s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:51:50,12-07-2024 19:51:50,0.299s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 19:51:50,12-07-2024 19:51:54,3.679s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:51:50,12-07-2024 19:51:51,0.642s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 19:51:51,12-07-2024 19:51:51,0.444s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 19:51:51,12-07-2024 19:51:52,0.787s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 19:51:52,12-07-2024 19:51:53,0.871s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 19:51:53,12-07-2024 19:51:54,0.926s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC13 - Logout via profile menu,Chrome 126.0.0.0,,,12-07-2024 19:51:58,12-07-2024 19:51:59,1.056s,FAILED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:51:58,12-07-2024 19:51:58,0.329s,PASSED
"click(findTestObject(""1. CURA Object button/Profile""))",Chrome 126.0.0.0,,,12-07-2024 19:51:58,12-07-2024 19:51:59,0.338s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:51:59,12-07-2024 19:51:59,0.379s,FAILED
