Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,16-07-2024 10:16:31,16-07-2024 10:17:53,1m - 21.524s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:16:31,16-07-2024 10:16:47,16.147s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 10:16:32,16-07-2024 10:16:35,3.043s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 10:16:35,16-07-2024 10:16:41,5.961s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:16:41,16-07-2024 10:16:42,1.214s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 10:16:42,16-07-2024 10:16:42,0.438s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 10:16:42,16-07-2024 10:16:43,0.380s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 10:16:43,16-07-2024 10:16:43,0.385s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,16-07-2024 10:16:43,16-07-2024 10:16:44,1.031s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,16-07-2024 10:16:44,16-07-2024 10:16:45,0.962s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:16:45,16-07-2024 10:16:46,0.619s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:16:46,16-07-2024 10:16:46,0.625s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,16-07-2024 10:16:46,16-07-2024 10:16:47,0.717s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:16:47,16-07-2024 10:16:47,0.343s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:16:47,16-07-2024 10:17:02,14.487s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 10:16:47,16-07-2024 10:16:51,3.970s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 10:16:51,16-07-2024 10:16:55,3.932s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:16:55,16-07-2024 10:16:57,1.251s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 10:16:57,16-07-2024 10:16:57,0.363s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 10:16:57,16-07-2024 10:16:57,0.452s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 10:16:57,16-07-2024 10:16:58,0.442s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,16-07-2024 10:16:58,16-07-2024 10:16:59,0.916s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,16-07-2024 10:16:59,16-07-2024 10:17:00,1.041s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:17:00,16-07-2024 10:17:00,0.649s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:17:00,16-07-2024 10:17:01,0.396s,PASSED
