Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS03 - Logout variation,Chrome 126.0.0.0,,,16-07-2024 13:58:53,16-07-2024 13:59:08,15.219s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,16-07-2024 13:58:53,16-07-2024 13:59:07,13.492s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 13:58:54,16-07-2024 13:58:58,4.616s,PASSED
delay(2),Chrome 126.0.0.0,,,16-07-2024 13:58:58,16-07-2024 13:59:00,2.018s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,16-07-2024 13:59:00,16-07-2024 13:59:01,0.868s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 13:59:01,16-07-2024 13:59:02,0.702s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 13:59:02,16-07-2024 13:59:02,0.553s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 13:59:02,16-07-2024 13:59:03,0.602s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 13:59:03,16-07-2024 13:59:04,0.618s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 13:59:04,16-07-2024 13:59:04,0.835s,PASSED
delay(2),Chrome 126.0.0.0,,,16-07-2024 13:59:04,16-07-2024 13:59:06,2.018s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,16-07-2024 13:59:06,16-07-2024 13:59:07,0.390s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,16-07-2024 13:59:07,16-07-2024 13:59:08,1.614s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 13:59:07,16-07-2024 13:59:07,0.292s,PASSED
"click(findTestObject(""12. Log out/Page_CURA/a_Logout""))",Chrome 126.0.0.0,,,16-07-2024 13:59:07,16-07-2024 13:59:08,0.899s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 13:59:08,16-07-2024 13:59:08,0.263s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 13:59:08,16-07-2024 13:59:08,0.113s,PASSED
