Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS11 - Hongkong appointment using data driven,Chrome 126.0.0.0,Data driven test,,17-07-2024 13:46:31,17-07-2024 13:47:35,1m - 4.525s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:46:31,17-07-2024 13:46:48,16.850s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:46:31,17-07-2024 13:46:37,5.318s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:46:37,17-07-2024 13:46:41,4.413s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,17-07-2024 13:46:41,17-07-2024 13:46:42,1.218s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:46:42,17-07-2024 13:46:43,0.408s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,17-07-2024 13:46:43,17-07-2024 13:46:43,0.374s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:46:43,17-07-2024 13:46:43,0.360s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,17-07-2024 13:46:43,17-07-2024 13:46:44,0.965s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,17-07-2024 13:46:44,17-07-2024 13:46:45,1.025s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:46:45,17-07-2024 13:46:46,0.604s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:46:46,17-07-2024 13:46:47,0.559s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:46:47,17-07-2024 13:46:47,0.811s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:46:47,17-07-2024 13:46:48,0.399s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:46:48,17-07-2024 13:47:03,14.872s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:46:48,17-07-2024 13:46:52,4.267s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:46:52,17-07-2024 13:46:56,4.138s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,17-07-2024 13:46:56,17-07-2024 13:46:57,1.227s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:46:57,17-07-2024 13:46:58,0.310s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,17-07-2024 13:46:58,17-07-2024 13:46:58,0.361s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:46:58,17-07-2024 13:46:59,0.413s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,17-07-2024 13:46:59,17-07-2024 13:46:59,0.844s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,17-07-2024 13:46:59,17-07-2024 13:47:00,0.948s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:47:00,17-07-2024 13:47:01,0.626s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:47:01,17-07-2024 13:47:02,0.574s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:47:02,17-07-2024 13:47:02,0.715s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:47:02,17-07-2024 13:47:03,0.355s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:47:03,17-07-2024 13:47:18,14.931s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:47:03,17-07-2024 13:47:07,4.419s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:47:07,17-07-2024 13:47:11,3.973s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,17-07-2024 13:47:11,17-07-2024 13:47:12,1.130s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:47:12,17-07-2024 13:47:13,0.360s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,17-07-2024 13:47:13,17-07-2024 13:47:13,0.365s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:47:13,17-07-2024 13:47:13,0.423s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,17-07-2024 13:47:13,17-07-2024 13:47:14,0.901s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,17-07-2024 13:47:14,17-07-2024 13:47:15,0.915s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:47:15,17-07-2024 13:47:16,0.581s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:47:16,17-07-2024 13:47:16,0.658s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:47:16,17-07-2024 13:47:17,0.826s,PASSED
