Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS03 - Logout variation,Chrome 126.0.0.0,,,12-07-2024 13:03:49,12-07-2024 13:04:02,12.970s,FAILED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 13:03:49,12-07-2024 13:03:54,4.314s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 13:03:50,12-07-2024 13:03:51,1.317s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 13:03:51,12-07-2024 13:03:54,2.755s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 13:03:54,12-07-2024 13:03:57,3.234s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:03:54,12-07-2024 13:03:55,0.743s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 13:03:55,12-07-2024 13:03:55,0.386s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:03:55,12-07-2024 13:03:56,0.606s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:03:56,12-07-2024 13:03:56,0.615s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:03:56,12-07-2024 13:03:57,0.817s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,12-07-2024 13:03:57,12-07-2024 13:03:59,1.593s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:03:57,12-07-2024 13:03:58,0.422s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,12-07-2024 13:03:58,12-07-2024 13:03:58,0.830s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 13:03:58,12-07-2024 13:03:59,0.279s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 13:03:59,12-07-2024 13:04:02,3.077s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:03:59,12-07-2024 13:03:59,0.558s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 13:03:59,12-07-2024 13:04:00,0.487s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:04:00,12-07-2024 13:04:00,0.551s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:04:00,12-07-2024 13:04:01,0.640s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:04:01,12-07-2024 13:04:02,0.830s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC13 - Logout via profile menu,Chrome 126.0.0.0,,,12-07-2024 13:04:02,12-07-2024 13:04:02,0.105s,FAILED
"click(findTestObject(""Object Repository/10. Log out/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 13:04:02,12-07-2024 13:04:02,0.093s,FAILED
