Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Sign Up Variation,Chrome 126.0.0.0,,,17-07-2024 13:57:10,17-07-2024 13:57:56,46.538s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Variation,Chrome 126.0.0.0,,,17-07-2024 13:57:10,17-07-2024 13:57:56,46.347s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,17-07-2024 13:57:10,17-07-2024 13:57:20,10.121s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,17-07-2024 13:57:20,17-07-2024 13:57:24,3.478s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,17-07-2024 13:57:24,17-07-2024 13:57:25,1.170s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,17-07-2024 13:57:25,17-07-2024 13:57:27,1.615s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,17-07-2024 13:57:27,17-07-2024 13:57:27,0.848s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita123."")",Chrome 126.0.0.0,,,17-07-2024 13:57:27,17-07-2024 13:57:28,0.846s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""Tita123."")",Chrome 126.0.0.0,,,17-07-2024 13:57:28,17-07-2024 13:57:29,0.968s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,17-07-2024 13:57:29,17-07-2024 13:57:30,0.587s,PASSED
delay(3),Chrome 126.0.0.0,,,17-07-2024 13:57:30,17-07-2024 13:57:33,3.036s,PASSED
"result = """"",Chrome 126.0.0.0,,,17-07-2024 13:57:33,17-07-2024 13:57:33,0.008s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/email already taken""), 0))",Chrome 126.0.0.0,,,17-07-2024 13:57:33,17-07-2024 13:57:33,0.372s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,17-07-2024 13:57:33,17-07-2024 13:57:34,0.791s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,17-07-2024 13:57:34,17-07-2024 13:57:35,0.841s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita123."")",Chrome 126.0.0.0,,,17-07-2024 13:57:35,17-07-2024 13:57:36,0.782s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""tita123."")",Chrome 126.0.0.0,,,17-07-2024 13:57:36,17-07-2024 13:57:37,0.965s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,17-07-2024 13:57:37,17-07-2024 13:57:37,0.660s,PASSED
delay(3),Chrome 126.0.0.0,,,17-07-2024 13:57:37,17-07-2024 13:57:40,3.012s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/Password Confirm not match""), 0))",Chrome 126.0.0.0,,,17-07-2024 13:57:40,17-07-2024 13:57:41,0.329s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,17-07-2024 13:57:41,17-07-2024 13:57:42,0.958s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,17-07-2024 13:57:42,17-07-2024 13:57:42,0.871s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita12."")",Chrome 126.0.0.0,,,17-07-2024 13:57:42,17-07-2024 13:57:43,0.784s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""Tita12."")",Chrome 126.0.0.0,,,17-07-2024 13:57:43,17-07-2024 13:57:44,1.062s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,17-07-2024 13:57:44,17-07-2024 13:57:45,0.436s,PASSED
delay(3),Chrome 126.0.0.0,,,17-07-2024 13:57:45,17-07-2024 13:57:48,3.014s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/The password must be 8car""), 0))",Chrome 126.0.0.0,,,17-07-2024 13:57:48,17-07-2024 13:57:48,0.377s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), """")",Chrome 126.0.0.0,,,17-07-2024 13:57:48,17-07-2024 13:57:49,0.725s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), """")",Chrome 126.0.0.0,,,17-07-2024 13:57:49,17-07-2024 13:57:50,0.740s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), """")",Chrome 126.0.0.0,,,17-07-2024 13:57:50,17-07-2024 13:57:50,0.732s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), """")",Chrome 126.0.0.0,,,17-07-2024 13:57:50,17-07-2024 13:57:51,0.808s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,17-07-2024 13:57:51,17-07-2024 13:57:52,0.409s,PASSED
delay(3),Chrome 126.0.0.0,,,17-07-2024 13:57:52,17-07-2024 13:57:55,3.014s,PASSED
"isWarningDisplayed = verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), 10)",Chrome 126.0.0.0,,,17-07-2024 13:57:55,17-07-2024 13:57:55,0.809s,PASSED
"warningText = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""validationMessage"")",Chrome 126.0.0.0,,,17-07-2024 13:57:55,17-07-2024 13:57:56,0.378s,PASSED
"if (isWarningDisplayed && warningText == ""Please fill out this field."")",Chrome 126.0.0.0,,,17-07-2024 13:57:56,17-07-2024 13:57:56,0.026s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:57:56,17-07-2024 13:57:56,0.475s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Close browser,Chrome 126.0.0.0,,,17-07-2024 13:57:56,17-07-2024 13:57:56,0.050s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:57:56,17-07-2024 13:57:56,0.000s,PASSED
