Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,12-07-2024 18:22:21,12-07-2024 18:23:08,47.058s,ERROR
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,12-07-2024 18:22:22,12-07-2024 18:22:34,12.963s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:22:22,12-07-2024 18:22:27,5.372s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:22:27,12-07-2024 18:22:28,0.432s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:22:28,12-07-2024 18:22:29,0.945s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,12-07-2024 18:22:29,12-07-2024 18:22:30,0.827s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 18:22:30,12-07-2024 18:22:30,0.322s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 18:22:30,12-07-2024 18:22:30,0.377s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,12-07-2024 18:22:30,12-07-2024 18:22:31,0.394s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,12-07-2024 18:22:31,12-07-2024 18:22:31,0.550s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 18:22:31,12-07-2024 18:22:32,0.316s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 18:22:32,12-07-2024 18:22:32,0.341s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 18:22:32,12-07-2024 18:22:33,0.728s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:22:33,12-07-2024 18:22:33,0.328s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 18:22:33,12-07-2024 18:22:33,0.373s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,12-07-2024 18:22:33,12-07-2024 18:22:34,0.634s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 18:22:34,12-07-2024 18:22:34,0.556s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,12-07-2024 18:22:34,12-07-2024 18:22:45,10.070s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:22:35,12-07-2024 18:22:37,2.473s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:22:37,12-07-2024 18:22:40,2.632s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,12-07-2024 18:22:40,12-07-2024 18:22:40,0.454s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,12-07-2024 18:22:40,12-07-2024 18:22:41,0.325s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:22:41,12-07-2024 18:22:41,0.387s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), "" John Doe"")",Chrome 126.0.0.0,,,12-07-2024 18:22:41,12-07-2024 18:22:42,0.899s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""This"")",Chrome 126.0.0.0,,,12-07-2024 18:22:42,12-07-2024 18:22:43,0.676s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 18:22:43,12-07-2024 18:22:44,1.528s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 18:22:44,12-07-2024 18:22:44,0.003s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 18:22:44,12-07-2024 18:22:45,0.497s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,12-07-2024 18:22:45,12-07-2024 18:22:53,8.619s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:22:45,12-07-2024 18:22:49,4.078s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:22:49,12-07-2024 18:22:50,0.892s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,12-07-2024 18:22:50,12-07-2024 18:22:50,0.454s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,12-07-2024 18:22:50,12-07-2024 18:22:50,0.326s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:22:50,12-07-2024 18:22:51,0.372s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""John"")",Chrome 126.0.0.0,,,12-07-2024 18:22:51,12-07-2024 18:22:52,0.717s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 18:22:52,12-07-2024 18:22:53,1.053s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 18:22:53,12-07-2024 18:22:53,0.002s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 18:22:53,12-07-2024 18:22:53,0.592s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,12-07-2024 18:22:53,12-07-2024 18:23:08,14.938s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:22:53,12-07-2024 18:22:58,4.939s,PASSED
delay(2),Chrome 126.0.0.0,,,12-07-2024 18:22:58,12-07-2024 18:23:00,2.037s,PASSED
