Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS04 - Appointment check,Chrome 126.0.0.0,,,12-07-2024 18:52:15,12-07-2024 18:53:29,1m - 14.029s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,12-07-2024 18:52:15,12-07-2024 18:52:27,11.953s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:52:15,12-07-2024 18:52:18,2.210s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 18:52:18,12-07-2024 18:52:22,4.214s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,12-07-2024 18:52:22,12-07-2024 18:52:23,1.271s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:52:23,12-07-2024 18:52:24,0.439s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/h3_Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,12-07-2024 18:52:24,12-07-2024 18:52:24,0.342s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/strong_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:52:24,12-07-2024 18:52:24,0.360s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,12-07-2024 18:52:24,12-07-2024 18:52:24,0.003s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/p_Address""), ExpectedValue)",Chrome 126.0.0.0,,,12-07-2024 18:52:24,12-07-2024 18:52:25,0.334s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,12-07-2024 18:52:25,12-07-2024 18:52:25,0.347s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,12-07-2024 18:52:25,12-07-2024 18:52:25,0.375s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,12-07-2024 18:52:25,12-07-2024 18:52:26,0.341s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,12-07-2024 18:52:26,12-07-2024 18:52:26,0.329s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,12-07-2024 18:52:26,12-07-2024 18:52:26,0.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/p_Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,12-07-2024 18:52:26,12-07-2024 18:52:27,0.312s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:52:27,12-07-2024 18:52:27,0.333s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC08 - Appointment Tokyo,Chrome 126.0.0.0,,,12-07-2024 18:52:27,12-07-2024 18:52:51,23.550s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:52:27,12-07-2024 18:52:28,1.121s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 18:52:28,12-07-2024 18:52:36,8.005s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:52:36,12-07-2024 18:52:37,0.998s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 18:52:37,12-07-2024 18:52:38,0.927s,PASSED
"setEncryptedText(findTestObject(""1. CURA Object button/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 18:52:38,12-07-2024 18:52:39,0.577s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 18:52:39,12-07-2024 18:52:40,1.067s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 18:52:40,12-07-2024 18:52:41,1.250s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Tokyo CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 18:52:41,12-07-2024 18:52:42,0.963s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 18:52:42,12-07-2024 18:52:42,0.360s,PASSED
"uncheck(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 18:52:42,12-07-2024 18:52:43,0.355s,PASSED
"click(findTestObject(""1. CURA Object button/None""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:52:43,12-07-2024 18:52:43,0.433s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:52:43,12-07-2024 18:52:44,0.348s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 18:52:44,12-07-2024 18:52:44,0.361s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 18:52:44,12-07-2024 18:52:44,0.399s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""30/06/2024"")",Chrome 126.0.0.0,,,12-07-2024 18:52:44,12-07-2024 18:52:45,0.752s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:52:45,12-07-2024 18:52:46,0.951s,PASSED
"takeScreenshotAsCheckpoint(""Tokyo Appointment Confirmation"")",Chrome 126.0.0.0,,,12-07-2024 18:52:46,12-07-2024 18:52:47,0.518s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,12-07-2024 18:52:47,12-07-2024 18:52:47,0.291s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_your appointment""), ""Please be informed that your appointment has been booked as following:"")",Chrome 126.0.0.0,,,12-07-2024 18:52:47,12-07-2024 18:52:47,0.353s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_Tokyo""), ""Tokyo CURA Healthcare Center"")",Chrome 126.0.0.0,,,12-07-2024 18:52:47,12-07-2024 18:52:48,0.369s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_Yes""), ""No"")",Chrome 126.0.0.0,,,12-07-2024 18:52:48,12-07-2024 18:52:48,0.332s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,12-07-2024 18:52:48,12-07-2024 18:52:48,0.297s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_30062024""), ""30/06/2024"")",Chrome 126.0.0.0,,,12-07-2024 18:52:48,12-07-2024 18:52:49,0.332s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/div_Comment""), """")",Chrome 126.0.0.0,,,12-07-2024 18:52:49,12-07-2024 18:52:49,0.383s,PASSED
"click(findTestObject(""5. Appointment Tokyo/Page_CURA/Go Homepage""))",Chrome 126.0.0.0,,,12-07-2024 18:52:49,12-07-2024 18:52:50,0.740s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:52:50,12-07-2024 18:52:50,0.358s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 18:52:50,12-07-2024 18:52:51,0.497s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC06 - Appointment Hongkong,Chrome 126.0.0.0,,Regression,12-07-2024 18:52:51,12-07-2024 18:53:11,20.693s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:52:51,12-07-2024 18:52:51,0.743s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 18:52:51,12-07-2024 18:52:56,5.042s,PASSED
"click(findTestObject(""4. Appointment Hongkong/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:52:56,12-07-2024 18:52:57,0.873s,PASSED
"setText(findTestObject(""4. Appointment Hongkong/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 18:52:57,12-07-2024 18:52:58,0.962s,PASSED
"setEncryptedText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 18:52:58,12-07-2024 18:52:59,0.480s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 18:52:59,12-07-2024 18:53:00,1.136s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/select_Tokyo""), ""Seoul CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 18:53:00,12-07-2024 18:53:01,1.106s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/select_Tokyo""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 18:53:01,12-07-2024 18:53:02,0.980s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_readmission""))",Chrome 126.0.0.0,,,12-07-2024 18:53:02,12-07-2024 18:53:02,0.334s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_None_programs""))",Chrome 126.0.0.0,,,12-07-2024 18:53:02,12-07-2024 18:53:03,0.330s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_Medicare_programs""))",Chrome 126.0.0.0,,,12-07-2024 18:53:03,12-07-2024 18:53:03,0.381s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/span_Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 18:53:03,12-07-2024 18:53:03,0.365s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/td_1""))",Chrome 126.0.0.0,,,12-07-2024 18:53:03,12-07-2024 18:53:04,0.484s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 18:53:04,12-07-2024 18:53:05,0.627s,PASSED
