Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,12-07-2024 19:40:47,12-07-2024 19:41:00,12.835s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC003 - Verify web title,Chrome 126.0.0.0,,Landing page,12-07-2024 19:40:47,12-07-2024 19:41:00,12.542s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:40:48,12-07-2024 19:40:50,2.261s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,12-07-2024 19:40:50,12-07-2024 19:40:52,2.650s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/img_Features_logo-desktop""), 3)",Chrome 126.0.0.0,,,12-07-2024 19:40:52,12-07-2024 19:40:52,0.009s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,12-07-2024 19:40:52,12-07-2024 19:40:52,0.005s,NOT_RUN
title1 = getWindowTitle(),Chrome 126.0.0.0,,,12-07-2024 19:40:52,12-07-2024 19:40:59,6.220s,PASSED
"title2 = ""Eklipse - Convert Twitch Clip To TikTok, Reels, & Shorts For Free""",Chrome 126.0.0.0,,,12-07-2024 19:40:59,12-07-2024 19:40:59,0.001s,PASSED
"verifyEqual(title1, title2)",Chrome 126.0.0.0,,,12-07-2024 19:40:59,12-07-2024 19:40:59,0.028s,PASSED
if (title1.equals(title2)),Chrome 126.0.0.0,,,12-07-2024 19:40:59,12-07-2024 19:40:59,0.096s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 19:40:59,12-07-2024 19:41:00,0.807s,PASSED
