Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS03 - Logout variation,Chrome 126.0.0.0,,,16-07-2024 13:19:32,16-07-2024 13:19:44,12.038s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,16-07-2024 13:19:32,16-07-2024 13:19:37,5.102s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 13:19:32,16-07-2024 13:19:34,1.715s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,16-07-2024 13:19:34,16-07-2024 13:19:37,3.065s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,16-07-2024 13:19:37,16-07-2024 13:19:42,4.755s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 13:19:37,16-07-2024 13:19:38,1.074s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 13:19:38,16-07-2024 13:19:39,0.480s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 13:19:39,16-07-2024 13:19:40,0.839s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 13:19:40,16-07-2024 13:19:41,0.964s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 13:19:41,16-07-2024 13:19:42,1.245s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,16-07-2024 13:19:42,16-07-2024 13:19:44,1.944s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 13:19:42,16-07-2024 13:19:43,0.532s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,16-07-2024 13:19:43,16-07-2024 13:19:44,0.987s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 13:19:44,16-07-2024 13:19:44,0.324s,PASSED
