Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,16-07-2024 10:23:17,16-07-2024 10:24:09,51.522s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,16-07-2024 10:23:18,16-07-2024 10:23:30,12.829s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:23:18,16-07-2024 10:23:23,5.069s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 10:23:23,16-07-2024 10:23:23,0.421s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:23:23,16-07-2024 10:23:24,1.052s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 10:23:24,16-07-2024 10:23:25,0.821s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 10:23:25,16-07-2024 10:23:26,0.341s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 10:23:26,16-07-2024 10:23:26,0.425s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:23:26,16-07-2024 10:23:26,0.378s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 10:23:26,16-07-2024 10:23:27,0.500s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 10:23:27,16-07-2024 10:23:27,0.325s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 10:23:27,16-07-2024 10:23:28,0.356s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,16-07-2024 10:23:28,16-07-2024 10:23:28,0.799s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 10:23:28,16-07-2024 10:23:29,0.446s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 10:23:29,16-07-2024 10:23:29,0.411s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:23:29,16-07-2024 10:23:30,0.700s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 10:23:30,16-07-2024 10:23:30,0.493s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,16-07-2024 10:23:30,16-07-2024 10:23:40,9.499s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:23:31,16-07-2024 10:23:35,4.062s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:23:35,16-07-2024 10:23:35,0.859s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,16-07-2024 10:23:35,16-07-2024 10:23:36,0.458s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,16-07-2024 10:23:36,16-07-2024 10:23:36,0.371s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:23:36,16-07-2024 10:23:37,0.400s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), "" John Doe"")",Chrome 126.0.0.0,,,16-07-2024 10:23:37,16-07-2024 10:23:38,0.860s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""This"")",Chrome 126.0.0.0,,,16-07-2024 10:23:38,16-07-2024 10:23:38,0.748s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:23:38,16-07-2024 10:23:39,1.115s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,16-07-2024 10:23:39,16-07-2024 10:23:39,0.002s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:23:39,16-07-2024 10:23:40,0.477s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,16-07-2024 10:23:40,16-07-2024 10:23:49,8.821s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:23:40,16-07-2024 10:23:44,4.080s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:23:44,16-07-2024 10:23:45,0.973s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,16-07-2024 10:23:45,16-07-2024 10:23:46,0.439s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,16-07-2024 10:23:46,16-07-2024 10:23:46,0.319s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:23:46,16-07-2024 10:23:46,0.406s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""John"")",Chrome 126.0.0.0,,,16-07-2024 10:23:46,16-07-2024 10:23:47,0.783s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:23:47,16-07-2024 10:23:48,1.245s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,16-07-2024 10:23:48,16-07-2024 10:23:48,0.005s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:23:48,16-07-2024 10:23:49,0.391s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,16-07-2024 10:23:49,16-07-2024 10:24:07,17.862s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:23:49,16-07-2024 10:23:57,7.900s,PASSED
delay(2),Chrome 126.0.0.0,,,16-07-2024 10:23:57,16-07-2024 10:23:59,2.066s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,16-07-2024 10:23:59,16-07-2024 10:24:00,1.111s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:24:00,16-07-2024 10:24:01,0.692s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 10:24:01,16-07-2024 10:24:01,0.714s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:24:01,16-07-2024 10:24:02,0.778s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:24:02,16-07-2024 10:24:03,0.869s,PASSED
