Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,13-07-2024 22:39:03,13-07-2024 22:40:08,1m - 5.109s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:39:03,13-07-2024 22:39:16,13.084s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 22:39:03,13-07-2024 22:39:07,4.033s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:39:07,13-07-2024 22:39:10,3.220s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:39:10,13-07-2024 22:39:11,1.065s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:39:11,13-07-2024 22:39:12,0.299s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,13-07-2024 22:39:12,13-07-2024 22:39:12,0.283s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:39:12,13-07-2024 22:39:12,0.301s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,13-07-2024 22:39:12,13-07-2024 22:39:13,0.779s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,13-07-2024 22:39:13,13-07-2024 22:39:14,0.826s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:39:14,13-07-2024 22:39:14,0.572s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:39:14,13-07-2024 22:39:15,0.568s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:39:15,13-07-2024 22:39:16,0.577s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:39:16,13-07-2024 22:39:16,0.290s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:39:16,13-07-2024 22:39:28,12.177s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 22:39:16,13-07-2024 22:39:19,3.517s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:39:19,13-07-2024 22:39:23,3.158s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:39:23,13-07-2024 22:39:24,1.071s,PASSED
