Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS14 - Login and Logout using Keywords,Chrome 126.0.0.0,,,13-07-2024 22:53:53,13-07-2024 22:54:02,9.462s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 22:53:53,13-07-2024 22:53:57,4.319s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 22:53:53,13-07-2024 22:53:57,4.121s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 22:53:57,13-07-2024 22:54:01,3.223s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:53:57,13-07-2024 22:54:01,3.173s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,13-07-2024 22:54:01,13-07-2024 22:54:02,1.784s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:54:01,13-07-2024 22:54:02,1.733s,PASSED
