Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01 - Verify CURA page,Chrome 126.0.0.0,,,15-07-2024 11:23:12,15-07-2024 11:23:40,27.460s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,15-07-2024 11:23:12,15-07-2024 11:23:22,9.972s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,15-07-2024 11:23:13,15-07-2024 11:23:15,2.007s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,15-07-2024 11:23:15,15-07-2024 11:23:18,2.896s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,15-07-2024 11:23:18,15-07-2024 11:23:19,1.094s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 11:23:19,15-07-2024 11:23:19,0.395s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,15-07-2024 11:23:19,15-07-2024 11:23:19,0.308s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/strong Healthcare""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 11:23:19,15-07-2024 11:23:20,0.306s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,15-07-2024 11:23:20,15-07-2024 11:23:20,0.001s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Office Address""), ExpectedValue)",Chrome 126.0.0.0,,,15-07-2024 11:23:20,15-07-2024 11:23:20,0.313s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Phone""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,15-07-2024 11:23:20,15-07-2024 11:23:20,0.322s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Email""), ""info@katalon.com"")",Chrome 126.0.0.0,,,15-07-2024 11:23:20,15-07-2024 11:23:21,0.335s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,15-07-2024 11:23:21,15-07-2024 11:23:21,0.383s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,15-07-2024 11:23:21,15-07-2024 11:23:21,0.329s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,15-07-2024 11:23:21,15-07-2024 11:23:22,0.338s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,15-07-2024 11:23:22,15-07-2024 11:23:22,0.327s,PASSED
