Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01 - Verify CURA page,Chrome 126.0.0.0,,,12-07-2024 19:49:50,12-07-2024 19:50:18,27.767s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,12-07-2024 19:49:51,12-07-2024 19:50:01,10.110s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:49:51,12-07-2024 19:49:53,2.019s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 19:49:53,12-07-2024 19:49:56,3.420s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,12-07-2024 19:49:56,12-07-2024 19:49:57,0.869s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:49:57,12-07-2024 19:49:58,0.527s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/h3_Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,12-07-2024 19:49:58,12-07-2024 19:49:58,0.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/strong_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:49:58,12-07-2024 19:49:58,0.306s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,12-07-2024 19:49:58,12-07-2024 19:49:58,0.001s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/p_Address""), ExpectedValue)",Chrome 126.0.0.0,,,12-07-2024 19:49:58,12-07-2024 19:49:59,0.279s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,12-07-2024 19:49:59,12-07-2024 19:49:59,0.275s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,12-07-2024 19:49:59,12-07-2024 19:49:59,0.296s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,12-07-2024 19:49:59,12-07-2024 19:49:59,0.284s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,12-07-2024 19:49:59,12-07-2024 19:50:00,0.292s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,12-07-2024 19:50:00,12-07-2024 19:50:00,0.285s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/p_Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,12-07-2024 19:50:00,12-07-2024 19:50:00,0.277s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:50:00,12-07-2024 19:50:01,0.284s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,12-07-2024 19:50:01,12-07-2024 19:50:18,17.546s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:50:01,12-07-2024 19:50:01,0.787s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 19:50:01,12-07-2024 19:50:05,3.760s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 19:50:05,12-07-2024 19:50:06,0.301s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 19:50:06,12-07-2024 19:50:06,0.360s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 19:50:06,12-07-2024 19:50:07,0.627s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:50:07,12-07-2024 19:50:07,0.298s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 19:50:07,12-07-2024 19:50:07,0.294s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 19:50:07,12-07-2024 19:50:07,0.345s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,12-07-2024 19:50:07,12-07-2024 19:50:08,0.662s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 19:50:08,12-07-2024 19:50:09,0.407s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 19:50:09,12-07-2024 19:50:09,0.842s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 19:50:09,12-07-2024 19:50:10,0.860s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 19:50:10,12-07-2024 19:50:11,0.967s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 19:50:11,12-07-2024 19:50:12,0.449s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 19:50:12,12-07-2024 19:50:13,1.095s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:50:13,12-07-2024 19:50:13,0.296s,PASSED
