Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS09 - Login using data driven,Chrome 126.0.0.0,Data driven test,,16-07-2024 10:13:50,16-07-2024 10:14:49,58.911s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:13:51,16-07-2024 10:14:01,10.008s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:13:51,16-07-2024 10:13:56,4.697s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:13:56,16-07-2024 10:13:57,1.080s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,16-07-2024 10:13:57,16-07-2024 10:13:57,0.002s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:13:57,16-07-2024 10:13:57,0.348s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:13:57,16-07-2024 10:13:58,0.370s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:13:58,16-07-2024 10:13:59,0.851s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:13:59,16-07-2024 10:13:59,0.761s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 10:13:59,16-07-2024 10:14:00,0.986s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 10:14:00,16-07-2024 10:14:00,0.004s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:14:00,16-07-2024 10:14:01,0.373s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:14:01,16-07-2024 10:14:10,9.070s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:14:01,16-07-2024 10:14:04,2.691s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:14:04,16-07-2024 10:14:06,2.500s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,16-07-2024 10:14:06,16-07-2024 10:14:06,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:06,16-07-2024 10:14:07,0.548s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:07,16-07-2024 10:14:07,0.296s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:07,16-07-2024 10:14:08,0.819s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:08,16-07-2024 10:14:08,0.713s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 10:14:08,16-07-2024 10:14:09,1.035s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 10:14:09,16-07-2024 10:14:09,0.002s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:14:09,16-07-2024 10:14:10,0.405s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:14:10,16-07-2024 10:14:19,9.015s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:14:10,16-07-2024 10:14:14,4.196s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:14:14,16-07-2024 10:14:15,0.904s,PASSED
