Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Sign Up Via Sign In Page Variation,Chrome 126.0.0.0,,,07-07-2024 15:38:16,07-07-2024 15:39:32,1m - 15.524s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Open - Sign In - Sign Up,Chrome 126.0.0.0,,,07-07-2024 15:38:16,07-07-2024 15:38:37,20.386s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 15:38:17,07-07-2024 15:38:30,13.265s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 15:38:30,07-07-2024 15:38:36,5.845s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 15:38:36,07-07-2024 15:38:37,0.972s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page - Email has Taken,Chrome 126.0.0.0,,,07-07-2024 15:38:37,07-07-2024 15:38:42,5.234s,PASSED
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 15:38:37,07-07-2024 15:38:38,0.597s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 15:38:38,07-07-2024 15:38:38,0.317s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 15:38:38,07-07-2024 15:38:38,0.307s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 15:38:38,07-07-2024 15:38:38,0.291s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 15:38:38,07-07-2024 15:38:39,0.683s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 15:38:39,07-07-2024 15:38:40,0.773s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 15:38:40,07-07-2024 15:38:41,0.707s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 15:38:41,07-07-2024 15:38:41,0.786s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 15:38:41,07-07-2024 15:38:42,0.562s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 15:38:42,07-07-2024 15:38:42,0.002s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page - Email has Taken,Chrome 126.0.0.0,,,07-07-2024 15:38:42,07-07-2024 15:38:48,5.820s,PASSED
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 15:38:42,07-07-2024 15:38:43,1.083s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 15:38:43,07-07-2024 15:38:43,0.292s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 15:38:43,07-07-2024 15:38:44,0.498s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 15:38:44,07-07-2024 15:38:44,0.285s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 15:38:44,07-07-2024 15:38:45,0.700s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 15:38:45,07-07-2024 15:38:46,0.690s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 15:38:46,07-07-2024 15:38:46,0.722s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 15:38:46,07-07-2024 15:38:47,0.935s,PASSED
