Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,08-07-2024 22:37:53,08-07-2024 22:38:55,1m - 2.483s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:38:38,08-07-2024 22:38:53,14.615s,FAILED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:38:38,08-07-2024 22:38:43,5.423s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:38:43,08-07-2024 22:38:47,3.761s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 22:38:47,08-07-2024 22:38:48,0.838s,FAILED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,08-07-2024 22:38:48,08-07-2024 22:38:48,0.376s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,08-07-2024 22:38:48,08-07-2024 22:38:49,0.371s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:38:49,08-07-2024 22:38:49,0.388s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,08-07-2024 22:38:49,08-07-2024 22:38:50,0.865s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,08-07-2024 22:38:50,08-07-2024 22:38:51,0.605s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:38:51,08-07-2024 22:38:51,0.321s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:38:51,08-07-2024 22:38:52,0.522s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:38:52,08-07-2024 22:38:52,0.706s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:38:52,08-07-2024 22:38:53,0.406s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,08-07-2024 22:38:53,08-07-2024 22:38:55,2.759s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,08-07-2024 22:38:53,08-07-2024 22:38:53,0.320s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:38:53,08-07-2024 22:38:54,0.612s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,08-07-2024 22:38:54,08-07-2024 22:38:55,1.083s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,08-07-2024 22:38:55,08-07-2024 22:38:55,0.611s,PASSED
