Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,15-07-2024 11:57:14,15-07-2024 11:58:37,1m - 22.383s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:57:15,15-07-2024 11:57:31,16.333s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:57:15,15-07-2024 11:57:20,4.825s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:57:20,15-07-2024 11:57:24,4.227s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:57:24,15-07-2024 11:57:25,1.347s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:57:25,15-07-2024 11:57:26,0.394s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:57:26,15-07-2024 11:57:26,0.400s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:57:26,15-07-2024 11:57:27,0.417s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:57:27,15-07-2024 11:57:28,0.969s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:57:28,15-07-2024 11:57:29,1.000s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:57:29,15-07-2024 11:57:29,0.779s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:57:29,15-07-2024 11:57:30,0.522s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:57:30,15-07-2024 11:57:31,0.700s,PASSED
