Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS07 - Home button variation,Chrome 126.0.0.0,,,12-07-2024 19:54:46,12-07-2024 19:55:08,22.056s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 19:54:47,12-07-2024 19:54:58,11.290s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:54:47,12-07-2024 19:54:48,1.463s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 19:54:48,12-07-2024 19:54:58,9.576s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 19:54:58,12-07-2024 19:55:02,4.434s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:54:58,12-07-2024 19:54:59,1.234s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 19:54:59,12-07-2024 19:55:00,0.522s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 19:55:00,12-07-2024 19:55:01,0.832s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 19:55:01,12-07-2024 19:55:01,0.809s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 19:55:01,12-07-2024 19:55:02,0.902s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Chrome 126.0.0.0,,,12-07-2024 19:55:02,12-07-2024 19:55:06,3.611s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 19:55:02,12-07-2024 19:55:03,0.335s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 19:55:03,12-07-2024 19:55:03,0.344s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 19:55:03,12-07-2024 19:55:04,0.705s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 19:55:04,12-07-2024 19:55:04,0.286s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 19:55:04,12-07-2024 19:55:04,0.342s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_History""))",Chrome 126.0.0.0,,,12-07-2024 19:55:04,12-07-2024 19:55:05,0.663s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_Go Homepage""))",Chrome 126.0.0.0,,,12-07-2024 19:55:05,12-07-2024 19:55:06,0.844s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 19:55:06,12-07-2024 19:55:08,2.596s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 19:55:06,12-07-2024 19:55:06,0.310s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:55:06,12-07-2024 19:55:07,0.326s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:55:07,12-07-2024 19:55:08,1.691s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 19:55:08,12-07-2024 19:55:08,0.205s,PASSED
