Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,12-07-2024 19:13:20,12-07-2024 19:14:53,1m - 33.185s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:13:21,12-07-2024 19:13:38,17.686s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:13:21,12-07-2024 19:13:28,6.420s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:13:28,12-07-2024 19:13:32,4.210s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:13:32,12-07-2024 19:13:33,1.193s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:13:33,12-07-2024 19:13:33,0.329s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:13:33,12-07-2024 19:13:34,0.376s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:13:34,12-07-2024 19:13:34,0.426s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,12-07-2024 19:13:34,12-07-2024 19:13:35,0.912s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 19:13:35,12-07-2024 19:13:36,0.958s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:13:36,12-07-2024 19:13:37,0.777s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:13:37,12-07-2024 19:13:37,0.488s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:13:37,12-07-2024 19:13:38,0.757s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:13:38,12-07-2024 19:13:38,0.327s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:13:38,12-07-2024 19:13:55,17.108s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:13:38,12-07-2024 19:13:45,6.382s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:13:45,12-07-2024 19:13:49,4.190s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:13:49,12-07-2024 19:13:50,1.095s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:13:50,12-07-2024 19:13:50,0.317s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:13:50,12-07-2024 19:13:51,0.338s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:13:51,12-07-2024 19:13:51,0.386s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,12-07-2024 19:13:51,12-07-2024 19:13:52,1.005s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 19:13:52,12-07-2024 19:13:53,1.032s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:13:53,12-07-2024 19:13:54,0.701s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:13:54,12-07-2024 19:13:54,0.534s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:13:54,12-07-2024 19:13:55,0.716s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:13:55,12-07-2024 19:13:55,0.360s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:13:56,12-07-2024 19:14:11,15.685s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:13:56,12-07-2024 19:14:01,5.636s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:14:01,12-07-2024 19:14:05,4.054s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:14:05,12-07-2024 19:14:06,1.200s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:14:06,12-07-2024 19:14:07,0.331s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:14:07,12-07-2024 19:14:07,0.294s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:14:07,12-07-2024 19:14:07,0.351s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,12-07-2024 19:14:07,12-07-2024 19:14:08,0.855s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 19:14:08,12-07-2024 19:14:09,0.907s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:14:09,12-07-2024 19:14:10,0.697s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:14:10,12-07-2024 19:14:10,0.349s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:14:10,12-07-2024 19:14:11,0.674s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:14:11,12-07-2024 19:14:11,0.301s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:14:11,12-07-2024 19:14:35,23.532s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:14:11,12-07-2024 19:14:24,12.366s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:14:24,12-07-2024 19:14:28,4.177s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:14:28,12-07-2024 19:14:29,1.159s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:14:29,12-07-2024 19:14:29,0.334s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:14:29,12-07-2024 19:14:30,0.344s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:14:30,12-07-2024 19:14:30,0.409s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,12-07-2024 19:14:30,12-07-2024 19:14:31,0.956s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 19:14:31,12-07-2024 19:14:32,1.007s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:14:32,12-07-2024 19:14:33,0.859s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:14:33,12-07-2024 19:14:33,0.566s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:14:33,12-07-2024 19:14:34,1.005s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:14:34,12-07-2024 19:14:35,0.308s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:14:35,12-07-2024 19:14:51,16.142s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:14:35,12-07-2024 19:14:40,5.562s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:14:40,12-07-2024 19:14:45,4.132s,PASSED
