Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS04 - Appointment check,Chrome 126.0.0.0,,,13-07-2024 22:46:30,13-07-2024 22:47:23,52.752s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,13-07-2024 22:46:30,13-07-2024 22:46:38,8.249s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,13-07-2024 22:46:30,13-07-2024 22:46:32,1.255s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,13-07-2024 22:46:32,13-07-2024 22:46:35,2.933s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,13-07-2024 22:46:35,13-07-2024 22:46:35,0.782s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,13-07-2024 22:46:35,13-07-2024 22:46:36,0.331s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,13-07-2024 22:46:36,13-07-2024 22:46:36,0.285s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/strong Healthcare""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,13-07-2024 22:46:36,13-07-2024 22:46:36,0.279s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,13-07-2024 22:46:36,13-07-2024 22:46:36,0.001s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Office Address""), ExpectedValue)",Chrome 126.0.0.0,,,13-07-2024 22:46:36,13-07-2024 22:46:36,0.255s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Phone""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,13-07-2024 22:46:36,13-07-2024 22:46:37,0.264s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Email""), ""info@katalon.com"")",Chrome 126.0.0.0,,,13-07-2024 22:46:37,13-07-2024 22:46:37,0.269s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,13-07-2024 22:46:37,13-07-2024 22:46:37,0.272s,PASSED
