Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Sign Up Via Sign In Page Variation,Chrome 126.0.0.0,,,07-07-2024 15:35:32,07-07-2024 15:36:46,1m - 14.760s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Open - Sign In - Sign Up,Chrome 126.0.0.0,,,07-07-2024 15:35:32,07-07-2024 15:35:48,15.822s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 15:35:32,07-07-2024 15:35:42,10.134s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 15:35:42,07-07-2024 15:35:47,4.590s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 15:35:47,07-07-2024 15:35:48,0.830s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/try 1,Chrome 126.0.0.0,,,07-07-2024 15:35:48,07-07-2024 15:35:54,5.904s,ERROR
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 15:35:48,07-07-2024 15:35:48,0.593s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 15:35:48,07-07-2024 15:35:49,0.450s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), pass1)",Chrome 126.0.0.0,,,07-07-2024 15:35:49,07-07-2024 15:35:49,0.387s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), pass2)",Chrome 126.0.0.0,,,07-07-2024 15:35:49,07-07-2024 15:35:50,0.316s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 15:35:50,07-07-2024 15:35:50,0.751s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 15:35:50,07-07-2024 15:35:51,0.715s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), pass1)",Chrome 126.0.0.0,,,07-07-2024 15:35:51,07-07-2024 15:35:52,0.800s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), pass2)",Chrome 126.0.0.0,,,07-07-2024 15:35:52,07-07-2024 15:35:53,1.069s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 15:35:53,07-07-2024 15:35:53,0.588s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 15:35:53,07-07-2024 15:35:54,0.026s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/try 1,Chrome 126.0.0.0,,,07-07-2024 15:35:54,07-07-2024 15:36:00,6.826s,ERROR
