Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,05-07-2024 20:55:23,05-07-2024 20:55:33,10.108s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC001 - Verify main page display,Chrome 126.0.0.0,,Landing page,05-07-2024 20:55:23,05-07-2024 20:55:33,9.991s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,05-07-2024 20:55:24,05-07-2024 20:55:25,1.687s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,05-07-2024 20:55:25,05-07-2024 20:55:33,7.682s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Object/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Eklipse gg Logo""), 3)",Chrome 126.0.0.0,,,05-07-2024 20:55:33,05-07-2024 20:55:33,0.008s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,05-07-2024 20:55:33,05-07-2024 20:55:33,0.003s,NOT_RUN
title = getWindowTitle(),Chrome 126.0.0.0,,,05-07-2024 20:55:33,05-07-2024 20:55:33,0.086s,PASSED
"title2 = ""Eklipse.gg""",Chrome 126.0.0.0,,,05-07-2024 20:55:33,05-07-2024 20:55:33,0.004s,PASSED
if (title.equals(title2)),Chrome 126.0.0.0,,,05-07-2024 20:55:33,05-07-2024 20:55:33,0.052s,PASSED
else,Chrome 126.0.0.0,,,05-07-2024 20:55:33,05-07-2024 20:55:33,0.113s,PASSED
