Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,12-07-2024 19:57:10,12-07-2024 19:58:41,1m - 31.631s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:57:10,12-07-2024 19:57:27,16.691s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:57:11,12-07-2024 19:57:17,6.079s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:57:17,12-07-2024 19:57:21,3.853s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:57:21,12-07-2024 19:57:22,1.225s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:57:22,12-07-2024 19:57:22,0.326s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:57:22,12-07-2024 19:57:22,0.315s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:57:22,12-07-2024 19:57:23,0.335s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,12-07-2024 19:57:23,12-07-2024 19:57:24,0.893s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 19:57:24,12-07-2024 19:57:25,1.036s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:57:25,12-07-2024 19:57:25,0.687s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:57:25,12-07-2024 19:57:26,0.583s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:57:26,12-07-2024 19:57:27,0.636s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:57:27,12-07-2024 19:57:27,0.333s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:57:27,12-07-2024 19:57:43,15.937s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:57:27,12-07-2024 19:57:33,6.006s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:57:33,12-07-2024 19:57:37,3.546s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:57:37,12-07-2024 19:57:38,1.194s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:57:38,12-07-2024 19:57:38,0.312s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:57:38,12-07-2024 19:57:38,0.325s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:57:38,12-07-2024 19:57:39,0.343s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,12-07-2024 19:57:39,12-07-2024 19:57:40,0.879s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 19:57:40,12-07-2024 19:57:41,1.100s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:57:41,12-07-2024 19:57:41,0.610s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:57:41,12-07-2024 19:57:42,0.575s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:57:42,12-07-2024 19:57:43,0.675s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:57:43,12-07-2024 19:57:43,0.350s,PASSED
,,,,,,,
