Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,10-07-2024 14:00:32,10-07-2024 14:02:19,1m - 46.176s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,10-07-2024 14:00:33,10-07-2024 14:00:52,18.974s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,10-07-2024 14:00:33,10-07-2024 14:00:40,6.931s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,10-07-2024 14:00:40,10-07-2024 14:00:44,4.293s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 14:00:44,10-07-2024 14:00:46,1.239s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 14:00:46,10-07-2024 14:00:46,0.349s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,10-07-2024 14:00:46,10-07-2024 14:00:46,0.384s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,10-07-2024 14:00:46,10-07-2024 14:00:47,0.398s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,10-07-2024 14:00:47,10-07-2024 14:00:48,0.909s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,10-07-2024 14:00:48,10-07-2024 14:00:49,1.073s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:00:49,10-07-2024 14:00:50,1.163s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,10-07-2024 14:00:50,10-07-2024 14:00:50,0.526s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,10-07-2024 14:00:50,10-07-2024 14:00:51,0.746s,PASSED
