Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS03 - Logout variation,Chrome 126.0.0.0,,,10-07-2024 13:55:19,10-07-2024 13:55:35,15.587s,FAILED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,10-07-2024 13:55:20,10-07-2024 13:55:24,4.768s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:55:20,10-07-2024 13:55:22,1.556s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,10-07-2024 13:55:22,10-07-2024 13:55:24,2.836s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,10-07-2024 13:55:24,10-07-2024 13:55:29,4.123s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:55:25,10-07-2024 13:55:26,0.982s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Chrome 126.0.0.0,,,10-07-2024 13:55:26,10-07-2024 13:55:26,0.361s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,10-07-2024 13:55:26,10-07-2024 13:55:27,0.885s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,10-07-2024 13:55:27,10-07-2024 13:55:28,0.797s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,10-07-2024 13:55:28,10-07-2024 13:55:29,0.999s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,10-07-2024 13:55:29,10-07-2024 13:55:30,1.904s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:55:29,10-07-2024 13:55:29,0.424s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,10-07-2024 13:55:29,10-07-2024 13:55:30,1.013s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:55:30,10-07-2024 13:55:30,0.326s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,10-07-2024 13:55:31,10-07-2024 13:55:34,3.568s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:55:31,10-07-2024 13:55:31,0.673s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Chrome 126.0.0.0,,,10-07-2024 13:55:31,10-07-2024 13:55:32,0.535s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,10-07-2024 13:55:32,10-07-2024 13:55:32,0.639s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,10-07-2024 13:55:32,10-07-2024 13:55:33,0.671s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,10-07-2024 13:55:33,10-07-2024 13:55:34,1.017s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC13 - Logout via profile menu,Chrome 126.0.0.0,,,10-07-2024 13:55:35,10-07-2024 13:55:35,0.196s,FAILED
"click(findTestObject(""Object Repository/10. Log out/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,10-07-2024 13:55:35,10-07-2024 13:55:35,0.175s,FAILED
