Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Sign Up Via Sign In Page Variation,Chrome 126.0.0.0,,,2024-07-12 15:42:07,2024-07-12 15:42:55,47.824s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Variation,Chrome 126.0.0.0,,,2024-07-12 15:42:08,2024-07-12 15:42:55,47.436s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,2024-07-12 15:42:08,2024-07-12 15:42:18,10.540s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,2024-07-12 15:42:18,2024-07-12 15:42:22,3.458s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,2024-07-12 15:42:22,2024-07-12 15:42:23,1.142s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,2024-07-12 15:42:23,2024-07-12 15:42:24,1.406s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,2024-07-12 15:42:24,2024-07-12 15:42:25,0.870s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita123."")",Chrome 126.0.0.0,,,2024-07-12 15:42:25,2024-07-12 15:42:26,0.824s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), ""Tita123."")",Chrome 126.0.0.0,,,2024-07-12 15:42:26,2024-07-12 15:42:27,1.023s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,2024-07-12 15:42:27,2024-07-12 15:42:28,0.583s,PASSED
delay(3),Chrome 126.0.0.0,,,2024-07-12 15:42:28,2024-07-12 15:42:31,3.040s,PASSED
"result = """"",Chrome 126.0.0.0,,,2024-07-12 15:42:31,2024-07-12 15:42:31,0.001s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/div_The email has already been taken""), 0))",Chrome 126.0.0.0,,,2024-07-12 15:42:31,2024-07-12 15:42:31,0.385s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,2024-07-12 15:42:31,2024-07-12 15:42:32,0.798s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,2024-07-12 15:42:32,2024-07-12 15:42:33,0.967s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita123."")",Chrome 126.0.0.0,,,2024-07-12 15:42:33,2024-07-12 15:42:34,0.870s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), ""tita123."")",Chrome 126.0.0.0,,,2024-07-12 15:42:34,2024-07-12 15:42:35,0.916s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,2024-07-12 15:42:35,2024-07-12 15:42:35,0.574s,PASSED
delay(3),Chrome 126.0.0.0,,,2024-07-12 15:42:35,2024-07-12 15:42:38,3.016s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/div_Password  Confirm Password does not match""), 0))",Chrome 126.0.0.0,,,2024-07-12 15:42:38,2024-07-12 15:42:39,0.381s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,2024-07-12 15:42:39,2024-07-12 15:42:40,0.929s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,2024-07-12 15:42:40,2024-07-12 15:42:40,0.823s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita12."")",Chrome 126.0.0.0,,,2024-07-12 15:42:40,2024-07-12 15:42:41,0.792s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), ""Tita12."")",Chrome 126.0.0.0,,,2024-07-12 15:42:41,2024-07-12 15:42:42,1.070s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,2024-07-12 15:42:42,2024-07-12 15:42:43,0.541s,PASSED
delay(3),Chrome 126.0.0.0,,,2024-07-12 15:42:43,2024-07-12 15:42:46,3.020s,PASSED
