Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS12 - Tokyo appointment using data driven,Chrome 126.0.0.0,Data driven test,,15-07-2024 12:02:42,15-07-2024 12:03:35,52.865s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 12:02:42,15-07-2024 12:02:59,16.492s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 12:02:43,15-07-2024 12:02:47,4.766s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 12:02:47,15-07-2024 12:02:52,4.245s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,15-07-2024 12:02:52,15-07-2024 12:02:53,1.176s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,15-07-2024 12:02:53,15-07-2024 12:02:53,0.399s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 12:02:53,15-07-2024 12:02:54,0.772s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,15-07-2024 12:02:54,15-07-2024 12:02:55,0.876s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,15-07-2024 12:02:55,15-07-2024 12:02:56,1.097s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:02:56,15-07-2024 12:02:57,0.729s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 12:02:57,15-07-2024 12:02:57,0.386s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 12:02:57,15-07-2024 12:02:58,0.780s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,15-07-2024 12:02:58,15-07-2024 12:02:58,0.385s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:02:58,15-07-2024 12:02:59,0.341s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 12:02:59,15-07-2024 12:03:14,15.075s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 12:02:59,15-07-2024 12:03:03,4.227s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 12:03:03,15-07-2024 12:03:07,4.102s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,15-07-2024 12:03:07,15-07-2024 12:03:08,1.204s,PASSED
