Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS11 - Hongkong appointment using data driven,Chrome 126.0.0.0,Data driven test,,12-07-2024 13:10:43,12-07-2024 13:11:37,54.628s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:10:43,12-07-2024 13:10:58,14.648s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:10:43,12-07-2024 13:10:49,5.317s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:10:49,12-07-2024 13:10:52,3.417s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 13:10:52,12-07-2024 13:10:53,1.074s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:10:53,12-07-2024 13:10:53,0.279s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/None""))",Chrome 126.0.0.0,,,12-07-2024 13:10:53,12-07-2024 13:10:54,0.289s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 13:10:54,12-07-2024 13:10:54,0.299s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitdate)",Chrome 126.0.0.0,,,12-07-2024 13:10:54,12-07-2024 13:10:55,0.785s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), comment)",Chrome 126.0.0.0,,,12-07-2024 13:10:55,12-07-2024 13:10:56,0.833s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:10:56,12-07-2024 13:10:56,0.588s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:10:56,12-07-2024 13:10:57,0.515s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,12-07-2024 13:10:57,12-07-2024 13:10:57,0.602s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:10:57,12-07-2024 13:10:58,0.276s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:10:58,12-07-2024 13:11:10,12.410s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:10:58,12-07-2024 13:11:01,3.772s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:11:01,12-07-2024 13:11:05,3.298s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 13:11:05,12-07-2024 13:11:06,0.929s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:11:06,12-07-2024 13:11:06,0.273s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/None""))",Chrome 126.0.0.0,,,12-07-2024 13:11:06,12-07-2024 13:11:06,0.278s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 13:11:06,12-07-2024 13:11:06,0.300s,PASSED
