Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS07 - Home button variation,Chrome 126.0.0.0,,,15-07-2024 11:48:32,15-07-2024 11:48:48,16.171s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,15-07-2024 11:48:32,15-07-2024 11:48:37,5.097s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,15-07-2024 11:48:33,15-07-2024 11:48:35,1.779s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,15-07-2024 11:48:35,15-07-2024 11:48:37,2.947s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,15-07-2024 11:48:38,15-07-2024 11:48:42,4.637s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:48:38,15-07-2024 11:48:39,0.905s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,15-07-2024 11:48:39,15-07-2024 11:48:39,0.486s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,15-07-2024 11:48:39,15-07-2024 11:48:40,0.813s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,15-07-2024 11:48:40,15-07-2024 11:48:41,1.170s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,15-07-2024 11:48:41,15-07-2024 11:48:42,1.124s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Chrome 126.0.0.0,,,15-07-2024 11:48:42,15-07-2024 11:48:46,3.825s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,15-07-2024 11:48:42,15-07-2024 11:48:43,0.323s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,15-07-2024 11:48:43,15-07-2024 11:48:43,0.412s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,15-07-2024 11:48:43,15-07-2024 11:48:44,0.660s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,15-07-2024 11:48:44,15-07-2024 11:48:44,0.337s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,15-07-2024 11:48:44,15-07-2024 11:48:44,0.349s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_History""))",Chrome 126.0.0.0,,,15-07-2024 11:48:44,15-07-2024 11:48:45,0.723s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_Go Homepage""))",Chrome 126.0.0.0,,,15-07-2024 11:48:45,15-07-2024 11:48:46,0.876s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,15-07-2024 11:48:46,15-07-2024 11:48:48,2.326s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,15-07-2024 11:48:46,15-07-2024 11:48:46,0.303s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:48:46,15-07-2024 11:48:47,0.338s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,15-07-2024 11:48:47,15-07-2024 11:48:48,0.997s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 11:48:48,15-07-2024 11:48:48,0.609s,PASSED
