Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS007 - LandingPage text,Chrome 126.0.0.0,,,15-07-2024 15:58:28,15-07-2024 15:59:08,40.035s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC004 - LandingPage text,Chrome 126.0.0.0,,,15-07-2024 15:58:28,15-07-2024 15:59:08,39.883s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:29,15-07-2024 15:58:39,9.652s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/200 games""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:39,15-07-2024 15:58:39,0.542s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/4.7 text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:39,15-07-2024 15:58:39,0.319s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/about Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:39,15-07-2024 15:58:40,0.487s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI detection""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:40,15-07-2024 15:58:40,0.311s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:40,15-07-2024 15:58:41,0.324s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:41,15-07-2024 15:58:41,0.310s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit beta text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:41,15-07-2024 15:58:41,0.274s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:41,15-07-2024 15:58:41,0.311s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Apex Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:41,15-07-2024 15:58:42,0.659s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Apex Streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:42,15-07-2024 15:58:42,0.283s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Auto caption""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:42,15-07-2024 15:58:43,0.295s,PASSED
