Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS05 - History check,Chrome 126.0.0.0,,,2024-07-12 15:38:54,2024-07-12 15:39:18,23.361s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC10 - History menu check,Chrome 126.0.0.0,,Regression,2024-07-12 15:38:54,2024-07-12 15:39:14,20.055s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-12 15:38:55,2024-07-12 15:38:57,2.042s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,2024-07-12 15:38:57,2024-07-12 15:39:00,3.108s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:39:00,2024-07-12 15:39:01,1.058s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), ""John Doe"")",Chrome 126.0.0.0,,,2024-07-12 15:39:01,2024-07-12 15:39:02,1.059s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,2024-07-12 15:39:02,2024-07-12 15:39:02,0.626s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,2024-07-12 15:39:02,2024-07-12 15:39:04,1.063s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,2024-07-12 15:39:04,2024-07-12 15:39:05,1.379s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,2024-07-12 15:39:05,2024-07-12 15:39:05,0.457s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""28/06/2024"")",Chrome 126.0.0.0,,,2024-07-12 15:39:05,2024-07-12 15:39:06,0.926s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,2024-07-12 15:39:06,2024-07-12 15:39:07,0.995s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:39:07,2024-07-12 15:39:08,0.833s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,2024-07-12 15:39:08,2024-07-12 15:39:09,0.427s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,2024-07-12 15:39:09,2024-07-12 15:39:09,0.488s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/History""))",Chrome 126.0.0.0,,,2024-07-12 15:39:09,2024-07-12 15:39:10,0.853s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",Chrome 126.0.0.0,,,2024-07-12 15:39:10,2024-07-12 15:39:11,0.983s,PASSED
