Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:42:18,07-07-2024 13:42:52,33.393s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Open - Sign In - Sign Up,Chrome 126.0.0.0,,,07-07-2024 13:42:19,07-07-2024 13:42:35,16.232s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 13:42:19,07-07-2024 13:42:29,10.087s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 13:42:29,07-07-2024 13:42:34,4.879s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:42:34,07-07-2024 13:42:35,0.978s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:42:35,07-07-2024 13:42:41,5.701s,PASSED
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:42:35,07-07-2024 13:42:36,0.685s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:42:36,07-07-2024 13:42:37,0.775s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:42:37,07-07-2024 13:42:37,0.310s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:42:37,07-07-2024 13:42:37,0.303s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:42:37,07-07-2024 13:42:38,0.722s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:42:38,07-07-2024 13:42:38,0.644s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:42:38,07-07-2024 13:42:39,0.713s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:42:39,07-07-2024 13:42:40,0.801s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:42:40,07-07-2024 13:42:41,0.551s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 13:42:41,07-07-2024 13:42:41,0.001s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:42:41,07-07-2024 13:42:46,5.696s,PASSED
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:42:41,07-07-2024 13:42:42,1.080s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:42:42,07-07-2024 13:42:42,0.275s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:42:42,07-07-2024 13:42:43,0.534s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:42:43,07-07-2024 13:42:43,0.309s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:42:43,07-07-2024 13:42:43,0.649s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:42:43,07-07-2024 13:42:44,0.690s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:42:44,07-07-2024 13:42:45,0.691s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:42:45,07-07-2024 13:42:46,0.819s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:42:46,07-07-2024 13:42:46,0.615s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 13:42:46,07-07-2024 13:42:46,0.001s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:42:46,07-07-2024 13:42:51,5.117s,PASSED
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:42:46,07-07-2024 13:42:47,0.547s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:42:47,07-07-2024 13:42:47,0.285s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:42:47,07-07-2024 13:42:47,0.298s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:42:47,07-07-2024 13:42:48,0.316s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:42:48,07-07-2024 13:42:48,0.649s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:42:48,07-07-2024 13:42:49,0.679s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:42:49,07-07-2024 13:42:50,0.690s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:42:50,07-07-2024 13:42:51,1.057s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:42:51,07-07-2024 13:42:51,0.567s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 13:42:51,07-07-2024 13:42:51,0.000s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Close browser,Chrome 126.0.0.0,,,07-07-2024 13:42:51,07-07-2024 13:42:52,0.355s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,07-07-2024 13:42:51,07-07-2024 13:42:52,0.278s,PASSED
