Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,11-07-2024 14:09:51,11-07-2024 14:09:59,8.344s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC003 - Verify web title,Chrome 126.0.0.0,,Landing page,11-07-2024 14:09:51,11-07-2024 14:09:59,8.229s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 14:09:51,11-07-2024 14:09:53,1.749s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,11-07-2024 14:09:53,11-07-2024 14:09:58,5.473s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/img_Features_logo-desktop""), 3)",Chrome 126.0.0.0,,,11-07-2024 14:09:58,11-07-2024 14:09:58,0.006s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,11-07-2024 14:09:58,11-07-2024 14:09:58,0.012s,NOT_RUN
title1 = getWindowTitle(),Chrome 126.0.0.0,,,11-07-2024 14:09:58,11-07-2024 14:09:59,0.041s,PASSED
"title2 = ""Eklipse - Convert Twitch Clip To TikTok, Reels, & Shorts For Free""",Chrome 126.0.0.0,,,11-07-2024 14:09:59,11-07-2024 14:09:59,0.002s,PASSED
"verifyEqual(title1, title2)",Chrome 126.0.0.0,,,11-07-2024 14:09:59,11-07-2024 14:09:59,0.213s,PASSED
if (title1.equals(title2)),Chrome 126.0.0.0,,,11-07-2024 14:09:59,11-07-2024 14:09:59,0.150s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 14:09:59,11-07-2024 14:09:59,0.251s,PASSED
